id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
738,2020-09-30,(활)농어,15483.33,3000.00,37000.00,622.70,중,,노량진수산시장,2020,9,30,2,2020-09-30,18.8,2.02,22.46,16.119999999999997,0.5,,
633,2020-09-30,(활)참돔,13975.00,4000.00,37000.00,1600.50,중,,노량진수산시장,2020,9,30,2,2020-09-30,18.8,2.02,22.46,16.119999999999997,0.5,,
528,2020-09-30,(활)넙치,16112.50,500.00,32000.00,13436.30,중,,노량진수산시장,2020,9,30,2,2020-09-30,18.8,2.02,22.46,16.119999999999997,0.5,,
922,2020-09-16,(활)우럭,10500.00,3000.00,18000.00,3055.50,중,,노량진수산시장,2020,9,16,2,2020-09-16,21.6,2.12,23.46,19.56,4.0,,
736,2020-09-16,(활)농어,22411.11,5000.00,100000.00,889.10,중,,노량진수산시장,2020,9,16,2,2020-09-16,21.6,2.12,23.46,19.56,4.0,,
631,2020-09-16,(활)참돔,18311.11,1000.00,37000.00,2462.90,중,,노량진수산시장,2020,9,16,2,2020-09-16,21.6,2.12,23.46,19.56,4.0,,
526,2020-09-16,(활)넙치,13036.36,1000.00,30000.00,12823.40,중,,노량진수산시장,2020,9,16,2,2020-09-16,21.6,2.12,23.46,19.56,4.0,,
920,2020-09-02,(활)우럭,9325.00,500.00,15000.00,3769.00,중,,노량진수산시장,2020,9,2,2,2020-09-02,25.119999999999997,6.76,27.919999999999998,22.68,47.7,,
734,2020-09-02,(활)농어,29180.00,3000.00,80000.00,1007.30,중,,노량진수산시장,2020,9,2,2,2020-09-02,25.119999999999997,6.76,27.919999999999998,22.68,47.7,,
629,2020-09-02,(활)참돔,10883.33,5000.00,30000.00,356.20,중,,노량진수산시장,2020,9,2,2,2020-09-02,25.119999999999997,6.76,27.919999999999998,22.68,47.7,,
524,2020-09-02,(활)넙치,17837.50,1000.00,35000.00,10434.40,중,,노량진수산시장,2020,9,2,2,2020-09-02,25.119999999999997,6.76,27.919999999999998,22.68,47.7,,
919,2020-08-26,(활)우럭,8900.00,2000.00,15000.00,3011.60,중,,노량진수산시장,2020,8,26,2,2020-08-26,27.880000000000003,4.24,30.96,25.380000000000003,8.22,,
733,2020-08-26,(활)농어,13940.00,4000.00,28000.00,354.10,중,,노량진수산시장,2020,8,26,2,2020-08-26,27.880000000000003,4.24,30.96,25.380000000000003,8.22,,
628,2020-08-26,(활)참돔,48860.00,1000.00,190300.00,1131.20,중,,노량진수산시장,2020,8,26,2,2020-08-26,27.880000000000003,4.24,30.96,25.380000000000003,8.22,,
523,2020-08-26,(활)넙치,19446.15,100.00,80000.00,10839.30,중,,노량진수산시장,2020,8,26,2,2020-08-26,27.880000000000003,4.24,30.96,25.380000000000003,8.22,,
917,2020-08-12,(활)우럭,9075.00,3000.00,14000.00,3746.40,중,,노량진수산시장,2020,8,12,2,2020-08-12,28.98,3.5,32.2,26.74,0.0,,
731,2020-08-12,(활)농어,13757.14,3000.00,35000.00,776.60,중,,노량진수산시장,2020,8,12,2,2020-08-12,28.98,3.5,32.2,26.74,0.0,,
626,2020-08-12,(활)참돔,112787.50,4000.00,549000.00,1574.00,중,,노량진수산시장,2020,8,12,2,2020-08-12,28.98,3.5,32.2,26.74,0.0,,
521,2020-08-12,(활)넙치,16035.71,500.00,40000.00,14743.10,중,,노량진수산시장,2020,8,12,2,2020-08-12,28.98,3.5,32.2,26.74,0.0,,
914,2020-07-22,(활)우럭,8675.00,3000.00,25000.00,2689.90,중,,노량진수산시장,2020,7,22,2,2020-07-22,21.82,3.2,23.419999999999998,20.419999999999998,82.86,,
728,2020-07-22,(활)농어,13316.67,2000.00,28000.00,800.50,중,,노량진수산시장,2020,7,22,2,2020-07-22,21.82,3.2,23.419999999999998,20.419999999999998,82.86,,
623,2020-07-22,(활)참돔,38085.71,6200.00,171100.00,454.30,중,,노량진수산시장,2020,7,22,2,2020-07-22,21.82,3.2,23.419999999999998,20.419999999999998,82.86,,
518,2020-07-22,(활)넙치,14230.00,1000.00,30000.00,10525.50,중,,노량진수산시장,2020,7,22,2,2020-07-22,21.82,3.2,23.419999999999998,20.419999999999998,82.86,,
912,2020-07-08,(활)우럭,9400.00,3000.00,14000.00,1725.30,중,,노량진수산시장,2020,7,8,2,2020-07-08,23.3,2.02,26.6,20.98,0.7999999999999999,,
726,2020-07-08,(활)농어,23225.00,4000.00,80000.00,948.40,중,,노량진수산시장,2020,7,8,2,2020-07-08,23.3,2.02,26.6,20.98,0.7999999999999999,,
621,2020-07-08,(활)참돔,16040.00,100.00,95000.00,408.90,중,,노량진수산시장,2020,7,8,2,2020-07-08,23.3,2.02,26.6,20.98,0.7999999999999999,,
516,2020-07-08,(활)넙치,13783.33,2000.00,26000.00,7639.60,중,,노량진수산시장,2020,7,8,2,2020-07-08,23.3,2.02,26.6,20.98,0.7999999999999999,,
910,2020-06-24,(활)우럭,12860.00,1000.00,22000.00,2793.90,중,,노량진수산시장,2020,6,24,2,2020-06-24,21.44,2.44,23.8,20.080000000000002,10.75,,
724,2020-06-24,(활)농어,12940.00,4000.00,25000.00,276.70,중,,노량진수산시장,2020,6,24,2,2020-06-24,21.44,2.44,23.8,20.080000000000002,10.75,,
619,2020-06-24,(활)참돔,49250.00,1000.00,314000.00,1589.30,중,,노량진수산시장,2020,6,24,2,2020-06-24,21.44,2.44,23.8,20.080000000000002,10.75,,
514,2020-06-24,(활)넙치,10266.67,1000.00,25000.00,12529.90,중,,노량진수산시장,2020,6,24,2,2020-06-24,21.44,2.44,23.8,20.080000000000002,10.75,,
908,2020-06-10,(활)우럭,10850.00,1000.00,32000.00,3761.40,중,,노량진수산시장,2020,6,10,2,2020-06-10,23.740000000000002,2.3,28.02,21.44,9.225,,
722,2020-06-10,(활)농어,16120.00,6000.00,22000.00,135.70,중,,노량진수산시장,2020,6,10,2,2020-06-10,23.740000000000002,2.3,28.02,21.44,9.225,,
617,2020-06-10,(활)참돔,35166.67,1000.00,126800.00,3176.10,중,,노량진수산시장,2020,6,10,2,2020-06-10,23.740000000000002,2.3,28.02,21.44,9.225,,
512,2020-06-10,(활)넙치,11130.00,500.00,22000.00,21478.20,중,,노량진수산시장,2020,6,10,2,2020-06-10,23.740000000000002,2.3,28.02,21.44,9.225,,
905,2020-05-20,(활)우럭,21366.67,300.00,80750.00,5195.40,중,,노량진수산시장,2020,5,20,2,2020-05-20,15.0,2.32,18.9,11.18,0.0,,
824,2020-05-20,(활)참숭어,3900.00,500.00,8000.00,374.70,중,,노량진수산시장,2020,5,20,2,2020-05-20,15.0,2.32,18.9,11.18,0.0,,
719,2020-05-20,(활)농어,11342.86,1000.00,20000.00,563.70,중,,노량진수산시장,2020,5,20,2,2020-05-20,15.0,2.32,18.9,11.18,0.0,,
614,2020-05-20,(활)참돔,6757.14,500.00,25000.00,6923.80,중,,노량진수산시장,2020,5,20,2,2020-05-20,15.0,2.32,18.9,11.18,0.0,,
509,2020-05-20,(활)넙치,6133.33,300.00,21500.00,36570.30,중,,노량진수산시장,2020,5,20,2,2020-05-20,15.0,2.32,18.9,11.18,0.0,,
903,2020-05-06,(활)우럭,10000.00,3000.00,22800.00,3106.90,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
822,2020-05-06,(활)참숭어,5083.33,1000.00,10000.00,1116.70,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
717,2020-05-06,(활)농어,7512.50,1000.00,20000.00,1089.50,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
612,2020-05-06,(활)참돔,15038.46,500.00,136000.00,10673.20,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
507,2020-05-06,(활)넙치,5662.50,200.00,31000.00,32321.00,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
901,2020-04-22,(활)우럭,24200.00,1100.00,130000.00,4490.40,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
820,2020-04-22,(활)참숭어,4425.00,200.00,8500.00,7850.30,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
715,2020-04-22,(활)농어,6400.00,1000.00,18000.00,839.00,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
610,2020-04-22,(활)참돔,28400.00,2000.00,324000.00,4411.70,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
505,2020-04-22,(활)넙치,6973.33,100.00,58000.00,25279.70,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
899,2020-04-08,(활)우럭,14600.00,3000.00,27000.00,3157.60,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
818,2020-04-08,(활)참숭어,4000.00,500.00,7000.00,4382.90,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
713,2020-04-08,(활)농어,5957.14,1500.00,35000.00,911.90,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
608,2020-04-08,(활)참돔,9712.50,1000.00,70000.00,984.70,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
503,2020-04-08,(활)넙치,6693.33,500.00,27000.00,30734.00,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
896,2020-03-18,(활)우럭,11266.67,4000.00,22000.00,3616.50,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
815,2020-03-18,(활)참숭어,3800.00,500.00,7500.00,384.60,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
710,2020-03-18,(활)농어,21300.00,1300.00,72500.00,899.70,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
605,2020-03-18,(활)참돔,19975.00,4000.00,200000.00,1572.50,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
500,2020-03-18,(활)넙치,7175.00,300.00,30000.00,23744.80,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
894,2020-03-04,(활)우럭,65625.00,4000.00,225000.00,1952.70,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
813,2020-03-04,(활)참숭어,3375.00,1000.00,9000.00,1487.00,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
708,2020-03-04,(활)농어,37416.67,2000.00,100000.00,412.30,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
603,2020-03-04,(활)참돔,68616.67,4500.00,352500.00,1369.40,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
498,2020-03-04,(활)넙치,7854.55,1000.00,22000.00,22375.10,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
893,2020-02-26,(활)우럭,8650.00,5000.00,12000.00,915.00,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
812,2020-02-26,(활)참숭어,3480.00,500.00,7000.00,2417.80,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
707,2020-02-26,(활)농어,37366.67,4500.00,100000.00,39.50,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
602,2020-02-26,(활)참돔,64533.33,3000.00,345000.00,1004.90,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
497,2020-02-26,(활)넙치,6800.00,500.00,23000.00,10060.90,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
891,2020-02-12,(활)우럭,11057.14,1000.00,32400.00,9850.20,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
810,2020-02-12,(활)참숭어,4600.00,700.00,8000.00,3665.60,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
705,2020-02-12,(활)농어,26800.00,3700.00,80000.00,234.20,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
600,2020-02-12,(활)참돔,32766.67,3000.00,137000.00,755.50,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
495,2020-02-12,(활)넙치,30977.78,1000.00,101200.00,21851.80,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
888,2020-01-22,(활)우럭,7166.67,3000.00,15000.00,2458.30,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
807,2020-01-22,(활)참숭어,7750.00,200.00,14000.00,1394.00,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
702,2020-01-22,(활)농어,9325.00,500.00,23000.00,248.80,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
597,2020-01-22,(활)참돔,42580.00,2000.00,200000.00,1768.30,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
492,2020-01-22,(활)넙치,9960.00,1000.00,38000.00,15391.50,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
886,2020-01-08,(활)우럭,20180.00,4000.00,117000.00,3373.40,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
805,2020-01-08,(활)참숭어,6950.00,2000.00,12000.00,4089.90,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
700,2020-01-08,(활)농어,19316.67,2200.00,72000.00,410.10,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
595,2020-01-08,(활)참돔,46916.67,3000.00,350000.00,902.30,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
490,2020-01-08,(활)넙치,10016.67,500.00,30000.00,23471.70,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
