id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
903,2020-05-06,(활)우럭,10000.00,3000.00,22800.00,3106.90,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
822,2020-05-06,(활)참숭어,5083.33,1000.00,10000.00,1116.70,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
717,2020-05-06,(활)농어,7512.50,1000.00,20000.00,1089.50,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
612,2020-05-06,(활)참돔,15038.46,500.00,136000.00,10673.20,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
507,2020-05-06,(활)넙치,5662.50,200.00,31000.00,32321.00,중,,노량진수산시장,2020,5,6,2,2020-05-06,16.84,2.88,21.56,12.4,,,
902,2020-04-29,(활)우럭,27880.00,3000.00,78400.00,4229.40,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
821,2020-04-29,(활)참숭어,3366.67,300.00,9700.00,5129.90,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
716,2020-04-29,(활)농어,12950.00,3000.00,19000.00,180.30,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
611,2020-04-29,(활)참돔,20122.22,1000.00,102000.00,3280.20,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
506,2020-04-29,(활)넙치,9131.25,200.00,73000.00,28113.90,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
901,2020-04-22,(활)우럭,24200.00,1100.00,130000.00,4490.40,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
820,2020-04-22,(활)참숭어,4425.00,200.00,8500.00,7850.30,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
715,2020-04-22,(활)농어,6400.00,1000.00,18000.00,839.00,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
610,2020-04-22,(활)참돔,28400.00,2000.00,324000.00,4411.70,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
505,2020-04-22,(활)넙치,6973.33,100.00,58000.00,25279.70,중,,노량진수산시장,2020,4,22,2,2020-04-22,9.48,4.5200000000000005,14.4,5.16,,,
900,2020-04-15,(활)우럭,19850.00,1000.00,50000.00,2889.20,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
819,2020-04-15,(활)참숭어,4900.00,500.00,8000.00,8049.70,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
714,2020-04-15,(활)농어,7766.67,2000.00,22000.00,162.90,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
609,2020-04-15,(활)참돔,19100.00,2500.00,96000.00,1331.00,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
504,2020-04-15,(활)넙치,7042.86,500.00,33000.00,23825.20,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
899,2020-04-08,(활)우럭,14600.00,3000.00,27000.00,3157.60,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
818,2020-04-08,(활)참숭어,4000.00,500.00,7000.00,4382.90,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
713,2020-04-08,(활)농어,5957.14,1500.00,35000.00,911.90,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
608,2020-04-08,(활)참돔,9712.50,1000.00,70000.00,984.70,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
503,2020-04-08,(활)넙치,6693.33,500.00,27000.00,30734.00,중,,노량진수산시장,2020,4,8,2,2020-04-08,9.48,3.5200000000000005,14.080000000000002,5.42,0.0,,
898,2020-04-01,(활)우럭,59080.00,3000.00,260400.00,4398.80,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
817,2020-04-01,(활)참숭어,2050.00,300.00,5500.00,1511.00,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
712,2020-04-01,(활)농어,5366.67,2500.00,15000.00,334.50,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
607,2020-04-01,(활)참돔,84800.00,500.00,395000.00,885.80,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
502,2020-04-01,(활)넙치,7941.67,1000.00,25000.00,17138.20,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
897,2020-03-25,(활)우럭,9460.00,2000.00,22000.00,4117.00,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
816,2020-03-25,(활)참숭어,1500.00,300.00,3500.00,857.80,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
711,2020-03-25,(활)농어,9933.33,100.00,25000.00,268.80,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
606,2020-03-25,(활)참돔,7950.00,500.00,33000.00,998.20,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
501,2020-03-25,(활)넙치,7307.14,1000.00,20000.00,24453.40,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
896,2020-03-18,(활)우럭,11266.67,4000.00,22000.00,3616.50,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
815,2020-03-18,(활)참숭어,3800.00,500.00,7500.00,384.60,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
710,2020-03-18,(활)농어,21300.00,1300.00,72500.00,899.70,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
605,2020-03-18,(활)참돔,19975.00,4000.00,200000.00,1572.50,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
500,2020-03-18,(활)넙치,7175.00,300.00,30000.00,23744.80,중,,노량진수산시장,2020,3,18,2,2020-03-18,11.16,6.0600000000000005,16.5,6.92,0.3,,
895,2020-03-11,(활)우럭,34212.50,3000.00,108800.00,3017.00,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
814,2020-03-11,(활)참숭어,2375.00,300.00,7000.00,2429.80,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
709,2020-03-11,(활)농어,17216.67,2000.00,50000.00,1483.40,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
604,2020-03-11,(활)참돔,14950.00,3000.00,40000.00,370.80,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
499,2020-03-11,(활)넙치,6176.92,100.00,25000.00,16389.90,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
894,2020-03-04,(활)우럭,65625.00,4000.00,225000.00,1952.70,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
813,2020-03-04,(활)참숭어,3375.00,1000.00,9000.00,1487.00,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
708,2020-03-04,(활)농어,37416.67,2000.00,100000.00,412.30,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
603,2020-03-04,(활)참돔,68616.67,4500.00,352500.00,1369.40,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
498,2020-03-04,(활)넙치,7854.55,1000.00,22000.00,22375.10,중,,노량진수산시장,2020,3,4,2,2020-03-04,3.3600000000000003,3.7600000000000002,8.059999999999999,-0.6599999999999999,0.0,,
893,2020-02-26,(활)우럭,8650.00,5000.00,12000.00,915.00,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
812,2020-02-26,(활)참숭어,3480.00,500.00,7000.00,2417.80,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
707,2020-02-26,(활)농어,37366.67,4500.00,100000.00,39.50,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
602,2020-02-26,(활)참돔,64533.33,3000.00,345000.00,1004.90,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
497,2020-02-26,(활)넙치,6800.00,500.00,23000.00,10060.90,중,,노량진수산시장,2020,2,26,2,2020-02-26,5.3,2.38,9.459999999999999,2.5,0.8333333333333334,,
892,2020-02-19,(활)우럭,23722.22,1000.00,120000.00,9808.00,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
811,2020-02-19,(활)참숭어,3740.00,100.00,8000.00,2336.40,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
706,2020-02-19,(활)농어,27080.00,2000.00,100000.00,233.60,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
601,2020-02-19,(활)참돔,10650.00,2000.00,37000.00,1545.40,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
496,2020-02-19,(활)넙치,15627.27,700.00,90000.00,22245.70,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
891,2020-02-12,(활)우럭,11057.14,1000.00,32400.00,9850.20,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
810,2020-02-12,(활)참숭어,4600.00,700.00,8000.00,3665.60,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
705,2020-02-12,(활)농어,26800.00,3700.00,80000.00,234.20,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
600,2020-02-12,(활)참돔,32766.67,3000.00,137000.00,755.50,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
495,2020-02-12,(활)넙치,30977.78,1000.00,101200.00,21851.80,중,,노량진수산시장,2020,2,12,2,2020-02-12,9.5,2.6,13.02,6.34,0.7,,
890,2020-02-05,(활)우럭,17750.00,4000.00,39600.00,2666.20,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
809,2020-02-05,(활)참숭어,6725.00,2500.00,10000.00,1527.00,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
704,2020-02-05,(활)농어,20016.67,2200.00,60000.00,1033.20,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
599,2020-02-05,(활)참돔,19330.00,2000.00,120000.00,1234.90,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
494,2020-02-05,(활)넙치,6542.86,200.00,20000.00,17108.40,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
889,2020-01-29,(활)우럭,8875.00,5000.00,27000.00,1575.40,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
808,2020-01-29,(활)참숭어,5733.33,100.00,13000.00,3217.20,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
703,2020-01-29,(활)농어,10300.00,2700.00,34000.00,468.70,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
598,2020-01-29,(활)참돔,95516.67,1500.00,369000.00,2291.90,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
493,2020-01-29,(활)넙치,9560.00,500.00,35000.00,24956.50,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
888,2020-01-22,(활)우럭,7166.67,3000.00,15000.00,2458.30,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
807,2020-01-22,(활)참숭어,7750.00,200.00,14000.00,1394.00,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
702,2020-01-22,(활)농어,9325.00,500.00,23000.00,248.80,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
597,2020-01-22,(활)참돔,42580.00,2000.00,200000.00,1768.30,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
492,2020-01-22,(활)넙치,9960.00,1000.00,38000.00,15391.50,중,,노량진수산시장,2020,1,22,2,2020-01-22,6.6,2.7399999999999998,9.68,4.46,3.1666666666666665,,
887,2020-01-15,(활)우럭,10550.00,3000.00,24000.00,4132.20,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
806,2020-01-15,(활)참숭어,7525.00,500.00,13500.00,2749.00,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
701,2020-01-15,(활)농어,18042.86,2200.00,90000.00,4087.30,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
596,2020-01-15,(활)참돔,57833.33,3000.00,250000.00,928.80,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
491,2020-01-15,(활)넙치,16900.00,500.00,50000.00,25874.10,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
886,2020-01-08,(활)우럭,20180.00,4000.00,117000.00,3373.40,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
805,2020-01-08,(활)참숭어,6950.00,2000.00,12000.00,4089.90,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
700,2020-01-08,(활)농어,19316.67,2200.00,72000.00,410.10,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
595,2020-01-08,(활)참돔,46916.67,3000.00,350000.00,902.30,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
490,2020-01-08,(활)넙치,10016.67,500.00,30000.00,23471.70,중,,노량진수산시장,2020,1,8,2,2020-01-08,3.1,3.9,5.92,1.2,,2020-01-08,5.496670366259711
885,2020-01-01,(활)우럭,24000.00,2000.00,50000.00,2257.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
804,2020-01-01,(활)참숭어,6360.00,500.00,14000.00,3252.60,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
699,2020-01-01,(활)농어,8925.00,1000.00,28000.00,274.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
594,2020-01-01,(활)참돔,43866.67,4000.00,150000.00,2139.50,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
489,2020-01-01,(활)넙치,10962.50,1000.00,38000.00,22729.00,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
488,2020-01-01,(활)우럭,21566.67,2000.00,48000.00,1659.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
487,2020-01-01,(활)참숭어,6400.00,500.00,14000.00,1977.80,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
486,2020-01-01,(활)농어,8900.00,3000.00,28000.00,99.00,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
485,2020-01-01,(활)참돔,50380.00,4000.00,150000.00,1684.30,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
484,2020-01-01,(활)넙치,10766.67,1000.00,30000.00,17829.10,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
483,2020-01-01,(활)넙치,10766.67,1000.00,30000.00,17829.10,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
