id,auction_date,target_species,avg_price,min_price,max_price,trade_quantity,standard,origin_name,market_name,year,month,day,day_of_week,date,avg_temp,avg_wind,max_temp,min_temp,precipitation,date_ocean,s_temp
831,2020-10-21,(활)참숭어,5380.00,1000.00,8500.00,2277.90,중,,노량진수산시장,2020,10,21,2,2020-10-21,15.2,3.3600000000000003,18.48,12.36,5.633333333333333,,
741,2020-10-21,(활)농어,11457.14,2000.00,28000.00,1463.30,중,,노량진수산시장,2020,10,21,2,2020-10-21,15.2,3.3600000000000003,18.48,12.36,5.633333333333333,,
636,2020-10-21,(활)참돔,65711.11,3000.00,234000.00,2171.30,중,,노량진수산시장,2020,10,21,2,2020-10-21,15.2,3.3600000000000003,18.48,12.36,5.633333333333333,,
531,2020-10-21,(활)넙치,13611.11,500.00,35000.00,10863.90,중,,노량진수산시장,2020,10,21,2,2020-10-21,15.2,3.3600000000000003,18.48,12.36,5.633333333333333,,
925,2020-10-07,(활)우럭,9500.00,3000.00,28000.00,4885.60,중,,노량진수산시장,2020,10,7,2,2020-10-07,17.86,4.16,21.740000000000002,14.6,,,
829,2020-10-07,(활)참숭어,5100.00,500.00,8000.00,947.70,중,,노량진수산시장,2020,10,7,2,2020-10-07,17.86,4.16,21.740000000000002,14.6,,,
739,2020-10-07,(활)농어,12012.50,2000.00,24000.00,2136.90,중,,노량진수산시장,2020,10,7,2,2020-10-07,17.86,4.16,21.740000000000002,14.6,,,
634,2020-10-07,(활)참돔,61583.33,1000.00,259500.00,2032.70,중,,노량진수산시장,2020,10,7,2,2020-10-07,17.86,4.16,21.740000000000002,14.6,,,
529,2020-10-07,(활)넙치,19850.00,2000.00,30000.00,12161.90,중,,노량진수산시장,2020,10,7,2,2020-10-07,17.86,4.16,21.740000000000002,14.6,,,
923,2020-09-23,(활)우럭,10200.00,3000.00,18000.00,6176.10,중,,노량진수산시장,2020,9,23,2,2020-09-23,20.36,3.3200000000000003,23.919999999999998,17.7,7.066666666666666,,
827,2020-09-23,(활)참숭어,5700.00,1500.00,8000.00,771.40,중,,노량진수산시장,2020,9,23,2,2020-09-23,20.36,3.3200000000000003,23.919999999999998,17.7,7.066666666666666,,
737,2020-09-23,(활)농어,13550.00,1000.00,35000.00,1329.00,중,,노량진수산시장,2020,9,23,2,2020-09-23,20.36,3.3200000000000003,23.919999999999998,17.7,7.066666666666666,,
632,2020-09-23,(활)참돔,62133.33,3000.00,328000.00,4006.90,중,,노량진수산시장,2020,9,23,2,2020-09-23,20.36,3.3200000000000003,23.919999999999998,17.7,7.066666666666666,,
527,2020-09-23,(활)넙치,14285.71,1000.00,35000.00,16366.10,중,,노량진수산시장,2020,9,23,2,2020-09-23,20.36,3.3200000000000003,23.919999999999998,17.7,7.066666666666666,,
921,2020-09-09,(활)우럭,10225.00,3000.00,16500.00,3917.00,중,,노량진수산시장,2020,9,9,2,2020-09-09,23.46,2.18,27.24,20.240000000000002,0.6,,
735,2020-09-09,(활)농어,11854.55,3000.00,30000.00,1946.40,중,,노량진수산시장,2020,9,9,2,2020-09-09,23.46,2.18,27.24,20.240000000000002,0.6,,
630,2020-09-09,(활)참돔,88777.78,4000.00,374000.00,2782.20,중,,노량진수산시장,2020,9,9,2,2020-09-09,23.46,2.18,27.24,20.240000000000002,0.6,,
525,2020-09-09,(활)넙치,14545.45,1000.00,35000.00,13773.40,중,,노량진수산시장,2020,9,9,2,2020-09-09,23.46,2.18,27.24,20.240000000000002,0.6,,
918,2020-08-19,(활)우럭,19642.86,500.00,100000.00,4033.00,중,,노량진수산시장,2020,8,19,2,2020-08-19,27.52,2.2800000000000002,31.54,24.64,3.7,,
732,2020-08-19,(활)농어,13120.00,1500.00,27000.00,559.70,중,,노량진수산시장,2020,8,19,2,2020-08-19,27.52,2.2800000000000002,31.54,24.64,3.7,,
627,2020-08-19,(활)참돔,37122.22,3000.00,169000.00,978.10,중,,노량진수산시장,2020,8,19,2,2020-08-19,27.52,2.2800000000000002,31.54,24.64,3.7,,
522,2020-08-19,(활)넙치,11990.00,500.00,38000.00,10515.70,중,,노량진수산시장,2020,8,19,2,2020-08-19,27.52,2.2800000000000002,31.54,24.64,3.7,,
916,2020-08-05,(활)우럭,9525.00,2000.00,16000.00,3763.10,중,,노량진수산시장,2020,8,5,2,2020-08-05,25.5,4.5200000000000005,28.02,23.259999999999998,16.22,,
730,2020-08-05,(활)농어,54325.00,6000.00,242000.00,470.70,중,,노량진수산시장,2020,8,5,2,2020-08-05,25.5,4.5200000000000005,28.02,23.259999999999998,16.22,,
625,2020-08-05,(활)참돔,16200.00,1500.00,35000.00,608.60,중,,노량진수산시장,2020,8,5,2,2020-08-05,25.5,4.5200000000000005,28.02,23.259999999999998,16.22,,
520,2020-08-05,(활)넙치,15675.00,200.00,35000.00,8265.20,중,,노량진수산시장,2020,8,5,2,2020-08-05,25.5,4.5200000000000005,28.02,23.259999999999998,16.22,,
915,2020-07-29,(활)우럭,8875.00,500.00,14000.00,3212.20,중,,노량진수산시장,2020,7,29,2,2020-07-29,24.18,2.12,26.78,22.64,13.62,,
826,2020-07-29,(활)참숭어,500.00,500.00,500.00,170.10,중,,노량진수산시장,2020,7,29,2,2020-07-29,24.18,2.12,26.78,22.64,13.62,,
729,2020-07-29,(활)농어,24850.00,600.00,151000.00,458.10,중,,노량진수산시장,2020,7,29,2,2020-07-29,24.18,2.12,26.78,22.64,13.62,,
624,2020-07-29,(활)참돔,14783.33,3000.00,35000.00,572.00,중,,노량진수산시장,2020,7,29,2,2020-07-29,24.18,2.12,26.78,22.64,13.62,,
519,2020-07-29,(활)넙치,14946.15,700.00,50000.00,8661.00,중,,노량진수산시장,2020,7,29,2,2020-07-29,24.18,2.12,26.78,22.64,13.62,,
913,2020-07-15,(활)우럭,10200.00,3000.00,30000.00,2869.80,중,,노량진수산시장,2020,7,15,2,2020-07-15,21.619999999999997,1.9600000000000002,25.2,18.0,,,
727,2020-07-15,(활)농어,14800.00,1000.00,28000.00,553.50,중,,노량진수산시장,2020,7,15,2,2020-07-15,21.619999999999997,1.9600000000000002,25.2,18.0,,,
622,2020-07-15,(활)참돔,64485.71,1000.00,377000.00,508.70,중,,노량진수산시장,2020,7,15,2,2020-07-15,21.619999999999997,1.9600000000000002,25.2,18.0,,,
517,2020-07-15,(활)넙치,18490.91,1500.00,59000.00,10222.30,중,,노량진수산시장,2020,7,15,2,2020-07-15,21.619999999999997,1.9600000000000002,25.2,18.0,,,
911,2020-07-01,(활)우럭,18242.86,1000.00,84000.00,3338.30,중,,노량진수산시장,2020,7,1,2,2020-07-01,22.96,2.12,27.360000000000003,19.080000000000002,,,
725,2020-07-01,(활)농어,21800.00,4000.00,64000.00,890.60,중,,노량진수산시장,2020,7,1,2,2020-07-01,22.96,2.12,27.360000000000003,19.080000000000002,,,
620,2020-07-01,(활)참돔,44409.09,1000.00,240000.00,783.20,중,,노량진수산시장,2020,7,1,2,2020-07-01,22.96,2.12,27.360000000000003,19.080000000000002,,,
515,2020-07-01,(활)넙치,12800.00,1000.00,25000.00,11119.00,중,,노량진수산시장,2020,7,1,2,2020-07-01,22.96,2.12,27.360000000000003,19.080000000000002,,,
909,2020-06-17,(활)우럭,10450.00,3000.00,20000.00,3019.20,중,,노량진수산시장,2020,6,17,2,2020-06-17,20.3,2.4,23.259999999999998,18.380000000000003,36.06666666666667,,
723,2020-06-17,(활)농어,14950.00,3000.00,25000.00,255.30,중,,노량진수산시장,2020,6,17,2,2020-06-17,20.3,2.4,23.259999999999998,18.380000000000003,36.06666666666667,,
618,2020-06-17,(활)참돔,14262.50,2000.00,54000.00,1476.40,중,,노량진수산시장,2020,6,17,2,2020-06-17,20.3,2.4,23.259999999999998,18.380000000000003,36.06666666666667,,
513,2020-06-17,(활)넙치,10036.36,1000.00,20000.00,16634.80,중,,노량진수산시장,2020,6,17,2,2020-06-17,20.3,2.4,23.259999999999998,18.380000000000003,36.06666666666667,,
907,2020-06-03,(활)우럭,10050.00,3000.00,22000.00,4801.20,중,,노량진수산시장,2020,6,3,2,2020-06-03,24.04,3.16,28.46,20.46,0.9,,
721,2020-06-03,(활)농어,10083.33,2000.00,25000.00,207.80,중,,노량진수산시장,2020,6,3,2,2020-06-03,24.04,3.16,28.46,20.46,0.9,,
616,2020-06-03,(활)참돔,21990.91,500.00,161000.00,3919.00,중,,노량진수산시장,2020,6,3,2,2020-06-03,24.04,3.16,28.46,20.46,0.9,,
511,2020-06-03,(활)넙치,6950.00,100.00,20000.00,24469.10,중,,노량진수산시장,2020,6,3,2,2020-06-03,24.04,3.16,28.46,20.46,0.9,,
906,2020-05-27,(활)우럭,9877.78,1000.00,24000.00,4161.80,중,,노량진수산시장,2020,5,27,2,2020-05-27,18.78,2.54,23.86,14.84,,,
825,2020-05-27,(활)참숭어,800.00,100.00,2500.00,68.70,중,,노량진수산시장,2020,5,27,2,2020-05-27,18.78,2.54,23.86,14.84,,,
720,2020-05-27,(활)농어,7937.50,2000.00,27000.00,541.80,중,,노량진수산시장,2020,5,27,2,2020-05-27,18.78,2.54,23.86,14.84,,,
615,2020-05-27,(활)참돔,18066.67,1000.00,122400.00,4246.70,중,,노량진수산시장,2020,5,27,2,2020-05-27,18.78,2.54,23.86,14.84,,,
510,2020-05-27,(활)넙치,5230.77,300.00,21500.00,36169.00,중,,노량진수산시장,2020,5,27,2,2020-05-27,18.78,2.54,23.86,14.84,,,
904,2020-05-13,(활)우럭,12200.00,2900.00,23000.00,2985.00,중,,노량진수산시장,2020,5,13,2,2020-05-13,20.98,2.88,26.32,15.74,,,
823,2020-05-13,(활)참숭어,3966.67,200.00,10000.00,906.30,중,,노량진수산시장,2020,5,13,2,2020-05-13,20.98,2.88,26.32,15.74,,,
718,2020-05-13,(활)농어,5800.00,2000.00,28000.00,783.10,중,,노량진수산시장,2020,5,13,2,2020-05-13,20.98,2.88,26.32,15.74,,,
613,2020-05-13,(활)참돔,5044.44,800.00,22000.00,6439.90,중,,노량진수산시장,2020,5,13,2,2020-05-13,20.98,2.88,26.32,15.74,,,
508,2020-05-13,(활)넙치,7426.67,500.00,31000.00,30304.40,중,,노량진수산시장,2020,5,13,2,2020-05-13,20.98,2.88,26.32,15.74,,,
902,2020-04-29,(활)우럭,27880.00,3000.00,78400.00,4229.40,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
821,2020-04-29,(활)참숭어,3366.67,300.00,9700.00,5129.90,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
716,2020-04-29,(활)농어,12950.00,3000.00,19000.00,180.30,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
611,2020-04-29,(활)참돔,20122.22,1000.00,102000.00,3280.20,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
506,2020-04-29,(활)넙치,9131.25,200.00,73000.00,28113.90,중,,노량진수산시장,2020,4,29,2,2020-04-29,18.46,4.220000000000001,23.3,12.919999999999998,,,
900,2020-04-15,(활)우럭,19850.00,1000.00,50000.00,2889.20,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
819,2020-04-15,(활)참숭어,4900.00,500.00,8000.00,8049.70,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
714,2020-04-15,(활)농어,7766.67,2000.00,22000.00,162.90,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
609,2020-04-15,(활)참돔,19100.00,2500.00,96000.00,1331.00,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
504,2020-04-15,(활)넙치,7042.86,500.00,33000.00,23825.20,중,,노량진수산시장,2020,4,15,2,2020-04-15,12.8,3.22,17.119999999999997,8.879999999999999,,,
898,2020-04-01,(활)우럭,59080.00,3000.00,260400.00,4398.80,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
817,2020-04-01,(활)참숭어,2050.00,300.00,5500.00,1511.00,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
712,2020-04-01,(활)농어,5366.67,2500.00,15000.00,334.50,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
607,2020-04-01,(활)참돔,84800.00,500.00,395000.00,885.80,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
502,2020-04-01,(활)넙치,7941.67,1000.00,25000.00,17138.20,중,,노량진수산시장,2020,4,1,2,2020-04-01,10.68,3.1,16.16,5.54,,,
897,2020-03-25,(활)우럭,9460.00,2000.00,22000.00,4117.00,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
816,2020-03-25,(활)참숭어,1500.00,300.00,3500.00,857.80,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
711,2020-03-25,(활)농어,9933.33,100.00,25000.00,268.80,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
606,2020-03-25,(활)참돔,7950.00,500.00,33000.00,998.20,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
501,2020-03-25,(활)넙치,7307.14,1000.00,20000.00,24453.40,중,,노량진수산시장,2020,3,25,2,2020-03-25,14.959999999999999,2.2600000000000002,18.7,11.0,10.175,,
895,2020-03-11,(활)우럭,34212.50,3000.00,108800.00,3017.00,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
814,2020-03-11,(활)참숭어,2375.00,300.00,7000.00,2429.80,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
709,2020-03-11,(활)농어,17216.67,2000.00,50000.00,1483.40,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
604,2020-03-11,(활)참돔,14950.00,3000.00,40000.00,370.80,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
499,2020-03-11,(활)넙치,6176.92,100.00,25000.00,16389.90,중,,노량진수산시장,2020,3,11,2,2020-03-11,8.82,3.38,14.3,2.82,,,
892,2020-02-19,(활)우럭,23722.22,1000.00,120000.00,9808.00,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
811,2020-02-19,(활)참숭어,3740.00,100.00,8000.00,2336.40,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
706,2020-02-19,(활)농어,27080.00,2000.00,100000.00,233.60,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
601,2020-02-19,(활)참돔,10650.00,2000.00,37000.00,1545.40,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
496,2020-02-19,(활)넙치,15627.27,700.00,90000.00,22245.70,중,,노량진수산시장,2020,2,19,2,2020-02-19,6.56,1.92,11.5,2.6399999999999997,,,
890,2020-02-05,(활)우럭,17750.00,4000.00,39600.00,2666.20,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
809,2020-02-05,(활)참숭어,6725.00,2500.00,10000.00,1527.00,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
704,2020-02-05,(활)농어,20016.67,2200.00,60000.00,1033.20,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
599,2020-02-05,(활)참돔,19330.00,2000.00,120000.00,1234.90,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
494,2020-02-05,(활)넙치,6542.86,200.00,20000.00,17108.40,중,,노량진수산시장,2020,2,5,2,2020-02-05,-2.58,3.08,1.94,-7.3,1.0,,
889,2020-01-29,(활)우럭,8875.00,5000.00,27000.00,1575.40,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
808,2020-01-29,(활)참숭어,5733.33,100.00,13000.00,3217.20,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
703,2020-01-29,(활)농어,10300.00,2700.00,34000.00,468.70,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
598,2020-01-29,(활)참돔,95516.67,1500.00,369000.00,2291.90,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
493,2020-01-29,(활)넙치,9560.00,500.00,35000.00,24956.50,중,,노량진수산시장,2020,1,29,2,2020-01-29,5.04,2.8,8.459999999999999,3.1399999999999997,5.8,,
887,2020-01-15,(활)우럭,10550.00,3000.00,24000.00,4132.20,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
806,2020-01-15,(활)참숭어,7525.00,500.00,13500.00,2749.00,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
701,2020-01-15,(활)농어,18042.86,2200.00,90000.00,4087.30,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
596,2020-01-15,(활)참돔,57833.33,3000.00,250000.00,928.80,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
491,2020-01-15,(활)넙치,16900.00,500.00,50000.00,25874.10,중,,노량진수산시장,2020,1,15,2,2020-01-15,1.48,2.92,5.9799999999999995,-1.8199999999999998,,,
885,2020-01-01,(활)우럭,24000.00,2000.00,50000.00,2257.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
804,2020-01-01,(활)참숭어,6360.00,500.00,14000.00,3252.60,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
699,2020-01-01,(활)농어,8925.00,1000.00,28000.00,274.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
594,2020-01-01,(활)참돔,43866.67,4000.00,150000.00,2139.50,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
489,2020-01-01,(활)넙치,10962.50,1000.00,38000.00,22729.00,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
488,2020-01-01,(활)우럭,21566.67,2000.00,48000.00,1659.90,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
487,2020-01-01,(활)참숭어,6400.00,500.00,14000.00,1977.80,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
486,2020-01-01,(활)농어,8900.00,3000.00,28000.00,99.00,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
485,2020-01-01,(활)참돔,50380.00,4000.00,150000.00,1684.30,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
484,2020-01-01,(활)넙치,10766.67,1000.00,30000.00,17829.10,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
483,2020-01-01,(활)넙치,10766.67,1000.00,30000.00,17829.10,중,,노량진수산시장,2020,1,1,2,2020-01-01,3.2399999999999998,2.8600000000000003,7.08,0.2,,2020-01-01,5.675287356321839
